,dataset,model,mean_metric,split,max_time,best,fit_time,inference_time
3680,pc4,LogReg,0.8767465353012085,1,5,"{'C': 0.009089290760629346, 'fit_intercept': True, 'max_iter': 340, 'penalty': 'none'}",0.0968780517578125,0.0001819133758544922
3681,pc4,LogReg,0.9064042568206787,2,5,"{'C': 1.0460664801852249, 'fit_intercept': True, 'max_iter': 176, 'penalty': 'none'}",0.0511627197265625,0.00016021728515625
3682,pc4,LogReg,0.8934445977210999,3,5,"{'C': 0.1127997779632283, 'fit_intercept': True, 'max_iter': 421, 'penalty': 'none'}",0.12014889717102051,0.0001659393310546875
3683,pc4,LogReg,0.8970346450805664,4,5,"{'C': 4.510938906860682, 'fit_intercept': False, 'max_iter': 309, 'penalty': 'l1'}",0.10083770751953125,0.00019288063049316406
3684,pc4,LogReg,0.8982844352722168,5,5,"{'C': 3.024458807429867, 'fit_intercept': True, 'max_iter': 211, 'penalty': 'l1'}",0.07061290740966797,0.0001544952392578125
3685,pc4,LogReg,0.8762272000312805,1,15,"{'C': 1.7029762118522458, 'fit_intercept': True, 'max_iter': 242, 'penalty': 'none'}",0.07540106773376465,0.00039649009704589844
3686,pc4,LogReg,0.9029383659362793,2,15,"{'C': 4.8194386662731885, 'fit_intercept': True, 'max_iter': 201, 'penalty': 'l1'}",0.07496118545532227,0.0006229877471923828
3687,pc4,LogReg,0.8934098482131958,3,15,"{'C': 0.1127997779632283, 'fit_intercept': True, 'max_iter': 421, 'penalty': 'none'}",0.12173271179199219,0.00041413307189941406
3688,pc4,LogReg,0.8968042135238647,4,15,"{'C': 4.029462740507255, 'fit_intercept': False, 'max_iter': 207, 'penalty': 'l1'}",0.07459449768066406,0.00048828125
3689,pc4,LogReg,0.8982844352722168,5,15,"{'C': 3.024458807429867, 'fit_intercept': True, 'max_iter': 211, 'penalty': 'l1'}",0.0768437385559082,0.0005550384521484375
3690,pc4,LogReg,0.8763946890830994,1,60,"{'C': 0.33483197375139645, 'fit_intercept': True, 'max_iter': 255, 'penalty': 'none'}",0.07889246940612793,0.0004942417144775391
3691,pc4,LogReg,0.9029383659362793,2,60,"{'C': 4.8194386662731885, 'fit_intercept': True, 'max_iter': 201, 'penalty': 'l1'}",0.0748891830444336,0.0005321502685546875
3692,pc4,LogReg,0.8934098482131958,3,60,"{'C': 0.008428610079372227, 'fit_intercept': True, 'max_iter': 424, 'penalty': 'none'}",0.11984705924987793,0.0005176067352294922
3693,pc4,LogReg,0.8968042135238647,4,60,"{'C': 4.029462740507255, 'fit_intercept': False, 'max_iter': 207, 'penalty': 'l1'}",0.07489943504333496,0.0005707740783691406
3694,pc4,LogReg,0.8981561660766602,5,60,"{'C': 2.8183693931455447, 'fit_intercept': True, 'max_iter': 380, 'penalty': 'l1'}",0.0895700454711914,0.0006346702575683594
3695,pc4,LogReg,0.8764784932136536,1,300,"{'C': 0.034806698760629896, 'fit_intercept': True, 'max_iter': 270, 'penalty': 'none'}",0.07832956314086914,0.0002543926239013672
3696,pc4,LogReg,0.8988807797431946,2,300,"{'C': 1.9079542602537978, 'fit_intercept': True, 'max_iter': 194, 'penalty': 'l1'}",0.06456279754638672,0.0001628398895263672
3697,pc4,LogReg,0.8932533264160156,3,300,"{'C': 0.524741755652312, 'fit_intercept': True, 'max_iter': 499, 'penalty': 'none'}",0.14371705055236816,0.00017642974853515625
3698,pc4,LogReg,0.8967713117599487,4,300,"{'C': 4.029462740507255, 'fit_intercept': False, 'max_iter': 207, 'penalty': 'l1'}",0.0677175521850586,0.00017642974853515625
3699,pc4,LogReg,0.8976591229438782,5,300,"{'C': 2.2887023461823426, 'fit_intercept': True, 'max_iter': 327, 'penalty': 'l1'}",0.08209609985351562,0.00019502639770507812
3700,pc4,LogReg,0.8764784932136536,1,900,"{'C': 0.011606497432289515, 'fit_intercept': True, 'max_iter': 268, 'penalty': 'none'}",0.07606697082519531,0.00016307830810546875
3701,pc4,LogReg,0.8988807797431946,2,900,"{'C': 1.9079542602537978, 'fit_intercept': True, 'max_iter': 194, 'penalty': 'l1'}",0.06750798225402832,0.00016689300537109375
3702,pc4,LogReg,0.893235981464386,3,900,"{'C': 0.524741755652312, 'fit_intercept': True, 'max_iter': 499, 'penalty': 'none'}",0.14118123054504395,0.0001647472381591797
3703,pc4,LogReg,0.8968042135238647,4,900,"{'C': 4.029462740507255, 'fit_intercept': False, 'max_iter': 207, 'penalty': 'l1'}",0.07195329666137695,0.00016880035400390625
3704,pc4,LogReg,0.897627055644989,5,900,"{'C': 2.2887023461823426, 'fit_intercept': True, 'max_iter': 327, 'penalty': 'l1'}",0.07838249206542969,0.00015497207641601562
3705,pc4,LogReg,0.8774669170379639,1,3600,"{'C': 0.01470428765925286, 'fit_intercept': True, 'max_iter': 475, 'penalty': 'none'}",0.13438177108764648,0.00013709068298339844
3706,pc4,LogReg,0.9034625291824341,2,3600,"{'C': 0.30778801043511145, 'fit_intercept': True, 'max_iter': 71, 'penalty': 'none'}",0.020748615264892578,0.00016069412231445312
3707,pc4,LogReg,0.8932185769081116,3,3600,"{'C': 1.7809354690901231, 'fit_intercept': True, 'max_iter': 470, 'penalty': 'none'}",0.13273262977600098,0.00013518333435058594
3708,pc4,LogReg,0.8968042135238647,4,3600,"{'C': 4.029462740507255, 'fit_intercept': False, 'max_iter': 207, 'penalty': 'l1'}",0.06770610809326172,0.0001361370086669922
3709,pc4,LogReg,0.8976591229438782,5,3600,"{'C': 2.2887023461823426, 'fit_intercept': True, 'max_iter': 327, 'penalty': 'l1'}",0.07585906982421875,0.0001571178436279297
3710,pc3,LogReg,0.8134567141532898,1,1,"{'C': 4.397628631750289, 'fit_intercept': False, 'max_iter': 429, 'penalty': 'none'}",0.13118457794189453,0.0005548000335693359
3711,pc3,LogReg,0.7926539182662964,2,1,{},0.03753948211669922,0.00027489662170410156
3712,pc3,LogReg,0.7623841166496277,3,1,{},0.03409719467163086,0.0005993843078613281
3713,pc3,LogReg,0.7679765820503235,4,1,{},0.032637596130371094,0.0003402233123779297
3714,pc3,LogReg,0.7916728258132935,5,1,{},0.036180973052978516,0.00044226646423339844
3715,pc3,LogReg,0.813395619392395,1,5,"{'C': 4.397628631750289, 'fit_intercept': False, 'max_iter': 429, 'penalty': 'none'}",0.12697792053222656,0.00016498565673828125
3716,pc3,LogReg,0.7950160503387451,2,5,"{'C': 0.5935590666530951, 'fit_intercept': True, 'max_iter': 241, 'penalty': 'l1'}",0.027707576751708984,0.0003020763397216797
3717,pc3,LogReg,0.7650231719017029,3,5,"{'C': 3.9045047135836386, 'fit_intercept': True, 'max_iter': 197, 'penalty': 'l2'}",0.046829938888549805,0.00015163421630859375
3718,pc3,LogReg,0.7679765820503235,4,5,{},0.02059793472290039,0.0002315044403076172
3719,pc3,LogReg,0.7861846685409546,5,5,"{'C': 0.6538631949727433, 'fit_intercept': True, 'max_iter': 279, 'penalty': 'l1'}",0.03941535949707031,0.00022363662719726562
3720,pc3,LogReg,0.8131513595581055,1,15,"{'C': 4.636116708875393, 'fit_intercept': False, 'max_iter': 422, 'penalty': 'none'}",0.12488079071044922,0.0004286766052246094
3721,pc3,LogReg,0.7940062880516052,2,15,"{'C': 0.8336153102244844, 'fit_intercept': True, 'max_iter': 142, 'penalty': 'l1'}",0.04075479507446289,0.0004487037658691406
3722,pc3,LogReg,0.7649875283241272,3,15,"{'C': 3.9045047135836386, 'fit_intercept': True, 'max_iter': 197, 'penalty': 'l2'}",0.05779743194580078,0.00040411949157714844
3723,pc3,LogReg,0.7667533159255981,4,15,"{'C': 0.41949079802019096, 'fit_intercept': True, 'max_iter': 54, 'penalty': 'l2'}",0.02844977378845215,0.00042128562927246094
3724,pc3,LogReg,0.7862215638160706,5,15,"{'C': 0.6538631949727433, 'fit_intercept': True, 'max_iter': 279, 'penalty': 'l1'}",0.04944586753845215,0.0005369186401367188
3725,pc3,LogReg,0.8139655590057373,1,60,"{'C': 0.6652747938947325, 'fit_intercept': False, 'max_iter': 499, 'penalty': 'none'}",0.14512252807617188,0.0004100799560546875
3726,pc3,LogReg,0.7939882278442383,2,60,"{'C': 0.8336153102244844, 'fit_intercept': True, 'max_iter': 142, 'penalty': 'l1'}",0.045316457748413086,0.0008044242858886719
3727,pc3,LogReg,0.7645773887634277,3,60,"{'C': 2.3779594872954526, 'fit_intercept': True, 'max_iter': 273, 'penalty': 'l2'}",0.059134483337402344,0.000659942626953125
3728,pc3,LogReg,0.7667533159255981,4,60,"{'C': 0.5172667282221017, 'fit_intercept': True, 'max_iter': 423, 'penalty': 'l2'}",0.033193349838256836,0.0005288124084472656
3729,pc3,LogReg,0.7882969379425049,5,60,"{'C': 0.15562672124865543, 'fit_intercept': True, 'max_iter': 266, 'penalty': 'l2'}",0.026948928833007812,0.00048470497131347656
3730,pc3,LogReg,0.8140469789505005,1,300,"{'C': 0.029401795093178962, 'fit_intercept': False, 'max_iter': 499, 'penalty': 'none'}",0.15170955657958984,0.0001761913299560547
3731,pc3,LogReg,0.7945472002029419,2,300,"{'C': 0.7686398735863657, 'fit_intercept': True, 'max_iter': 88, 'penalty': 'l1'}",0.029829978942871094,0.0001575946807861328
3732,pc3,LogReg,0.7645952105522156,3,300,"{'C': 2.4085358473611147, 'fit_intercept': True, 'max_iter': 85, 'penalty': 'l2'}",0.026753902435302734,0.0002353191375732422
3733,pc3,LogReg,0.7646125555038452,4,300,"{'C': 0.24285003449631537, 'fit_intercept': True, 'max_iter': 121, 'penalty': 'l2'}",0.011921405792236328,0.0001647472381591797
3734,pc3,LogReg,0.7882969379425049,5,300,"{'C': 0.15562672124865543, 'fit_intercept': True, 'max_iter': 266, 'penalty': 'l2'}",0.009900569915771484,0.00023984909057617188
3735,pc3,LogReg,0.8140673637390137,1,900,"{'C': 0.6652747938947325, 'fit_intercept': False, 'max_iter': 499, 'penalty': 'none'}",0.14782309532165527,0.00017523765563964844
3736,pc3,LogReg,0.7945472002029419,2,900,"{'C': 0.7686398735863657, 'fit_intercept': True, 'max_iter': 88, 'penalty': 'l1'}",0.03026866912841797,0.0001800060272216797
3737,pc3,LogReg,0.7645952105522156,3,900,"{'C': 2.4085358473611147, 'fit_intercept': True, 'max_iter': 85, 'penalty': 'l2'}",0.026377439498901367,0.00017333030700683594
3738,pc3,LogReg,0.7646125555038452,4,900,"{'C': 0.24285003449631537, 'fit_intercept': True, 'max_iter': 121, 'penalty': 'l2'}",0.011838674545288086,0.0002353191375732422
3739,pc3,LogReg,0.7882969379425049,5,900,"{'C': 0.15562672124865543, 'fit_intercept': True, 'max_iter': 266, 'penalty': 'l2'}",0.010079383850097656,0.00016641616821289062
3740,pc3,LogReg,0.8140266537666321,1,3600,"{'C': 0.029401795093178962, 'fit_intercept': False, 'max_iter': 499, 'penalty': 'none'}",0.14765715599060059,0.0001742839813232422
3741,pc3,LogReg,0.7945472002029419,2,3600,"{'C': 0.7686398735863657, 'fit_intercept': True, 'max_iter': 88, 'penalty': 'l1'}",0.030136823654174805,0.00016379356384277344
3742,pc3,LogReg,0.764630913734436,3,3600,"{'C': 2.4085358473611147, 'fit_intercept': True, 'max_iter': 85, 'penalty': 'l2'}",0.026371240615844727,0.00015997886657714844
3743,pc3,LogReg,0.7646125555038452,4,3600,"{'C': 0.24285003449631537, 'fit_intercept': True, 'max_iter': 121, 'penalty': 'l2'}",0.011610984802246094,0.00015783309936523438
3744,pc3,LogReg,0.7882969379425049,5,3600,"{'C': 0.15562672124865543, 'fit_intercept': True, 'max_iter': 266, 'penalty': 'l2'}",0.009826183319091797,0.0001609325408935547
3745,kc2,LogReg,0.8600000143051147,1,1,{},0.022548913955688477,0.0002703666687011719
3746,kc2,LogReg,0.8229383826255798,2,1,{},0.01993560791015625,0.0002923011779785156
3747,kc2,LogReg,0.7764877676963806,3,1,{},0.019143104553222656,0.0002865791320800781
3748,kc2,LogReg,0.8728222846984863,4,1,{},0.019512653350830078,0.00024199485778808594
3749,kc2,LogReg,0.8130252361297607,5,1,{},0.019469499588012695,0.000255584716796875
3750,kc2,LogReg,0.860947847366333,1,5,"{'C': 0.06136077900056564, 'fit_intercept': True, 'max_iter': 372, 'penalty': 'l2'}",0.0015218257904052734,0.00018262863159179688
3751,kc2,LogReg,0.820853054523468,2,5,"{'C': 0.19086084802464098, 'fit_intercept': True, 'max_iter': 400, 'penalty': 'none'}",0.0265963077545166,0.00020003318786621094
3752,kc2,LogReg,0.7764877676963806,3,5,"{'C': 0.09751972174536506, 'fit_intercept': True, 'max_iter': 377, 'penalty': 'none'}",0.024976015090942383,0.00017070770263671875
3753,kc2,LogReg,0.873606264591217,4,5,"{'C': 0.00789840086269443, 'fit_intercept': True, 'max_iter': 418, 'penalty': 'l2'}",0.002188444137573242,0.00047707557678222656
3754,kc2,LogReg,0.8121848702430725,5,5,"{'C': 0.26191800105496915, 'fit_intercept': True, 'max_iter': 113, 'penalty': 'none'}",0.008040189743041992,0.00019621849060058594
3755,kc2,LogReg,0.8608530759811401,1,15,"{'C': 0.02536681281211429, 'fit_intercept': True, 'max_iter': 458, 'penalty': 'l2'}",0.015784263610839844,0.00024580955505371094
3756,kc2,LogReg,0.820853054523468,2,15,"{'C': 0.05182271912540459, 'fit_intercept': True, 'max_iter': 441, 'penalty': 'none'}",0.04109692573547363,0.0003554821014404297
3757,kc2,LogReg,0.7765737771987915,3,15,"{'C': 0.09751972174536506, 'fit_intercept': True, 'max_iter': 377, 'penalty': 'none'}",0.03753209114074707,0.00038313865661621094
3758,kc2,LogReg,0.8736934065818787,4,15,"{'C': 0.017306531668038083, 'fit_intercept': True, 'max_iter': 292, 'penalty': 'l2'}",0.017106294631958008,0.0003147125244140625
3759,kc2,LogReg,0.8118113875389099,5,15,"{'C': 0.26191800105496915, 'fit_intercept': True, 'max_iter': 113, 'penalty': 'none'}",0.021989107131958008,0.0002460479736328125
3760,kc2,LogReg,0.8499051928520203,1,60,"{'C': 0.2477903838400381, 'fit_intercept': True, 'max_iter': 92, 'penalty': 'l1'}",0.023890256881713867,0.0003135204315185547
3761,kc2,LogReg,0.8206635117530823,2,60,"{'C': 0.1263233919739999, 'fit_intercept': True, 'max_iter': 498, 'penalty': 'none'}",0.04928731918334961,0.0004677772521972656
3762,kc2,LogReg,0.7772617936134338,3,60,"{'C': 0.5384744965729868, 'fit_intercept': True, 'max_iter': 290, 'penalty': 'none'}",0.035071611404418945,0.0002319812774658203
3763,kc2,LogReg,0.873606264591217,4,60,"{'C': 0.00789840086269443, 'fit_intercept': True, 'max_iter': 418, 'penalty': 'l2'}",0.017995119094848633,0.0003178119659423828
3764,kc2,LogReg,0.8120915293693542,5,60,"{'C': 0.26191800105496915, 'fit_intercept': True, 'max_iter': 113, 'penalty': 'none'}",0.022397279739379883,0.0002722740173339844
3765,kc2,LogReg,0.8425592184066772,1,300,"{'C': 0.2285819902223866, 'fit_intercept': True, 'max_iter': 188, 'penalty': 'l1'}",0.01704692840576172,0.00027108192443847656
3766,kc2,LogReg,0.8206635117530823,2,300,"{'C': 0.1263233919739999, 'fit_intercept': True, 'max_iter': 498, 'penalty': 'none'}",0.03778243064880371,0.00015234947204589844
3767,kc2,LogReg,0.7773478031158447,3,300,"{'C': 0.10396900112275828, 'fit_intercept': True, 'max_iter': 331, 'penalty': 'none'}",0.024929523468017578,0.00026702880859375
3768,kc2,LogReg,0.873606264591217,4,300,"{'C': 0.00789840086269443, 'fit_intercept': True, 'max_iter': 418, 'penalty': 'l2'}",0.0016684532165527344,0.00015306472778320312
3769,kc2,LogReg,0.8119981288909912,5,300,"{'C': 0.26191800105496915, 'fit_intercept': True, 'max_iter': 113, 'penalty': 'none'}",0.009146451950073242,0.00024366378784179688
3770,kc2,LogReg,0.8476777076721191,1,900,"{'C': 0.2587010764259947, 'fit_intercept': True, 'max_iter': 199, 'penalty': 'l1'}",0.017788410186767578,0.000152587890625
3771,kc2,LogReg,0.8205687403678894,2,900,"{'C': 0.1263233919739999, 'fit_intercept': True, 'max_iter': 498, 'penalty': 'none'}",0.03750944137573242,0.00025582313537597656
3772,kc2,LogReg,0.7774337530136108,3,900,"{'C': 0.10396900112275828, 'fit_intercept': True, 'max_iter': 331, 'penalty': 'none'}",0.02505970001220703,0.00015878677368164062
3773,kc2,LogReg,0.873606264591217,4,900,"{'C': 0.00789840086269443, 'fit_intercept': True, 'max_iter': 418, 'penalty': 'l2'}",0.0017902851104736328,0.00022411346435546875
3774,kc2,LogReg,0.8120915293693542,5,900,"{'C': 0.26191800105496915, 'fit_intercept': True, 'max_iter': 113, 'penalty': 'none'}",0.009106159210205078,0.00014352798461914062
3775,kc2,LogReg,0.8476777076721191,1,3600,"{'C': 0.2587010764259947, 'fit_intercept': True, 'max_iter': 199, 'penalty': 'l1'}",0.015835285186767578,0.00016117095947265625
3776,kc2,LogReg,0.8206635117530823,2,3600,"{'C': 0.1263233919739999, 'fit_intercept': True, 'max_iter': 498, 'penalty': 'none'}",0.03282737731933594,0.00013256072998046875
3777,kc2,LogReg,0.7775197625160217,3,3600,"{'C': 0.2660600096392089, 'fit_intercept': True, 'max_iter': 311, 'penalty': 'none'}",0.02075338363647461,0.00018858909606933594
3778,kc2,LogReg,0.873606264591217,4,3600,"{'C': 0.00789840086269443, 'fit_intercept': True, 'max_iter': 418, 'penalty': 'l2'}",0.0015769004821777344,0.0001285076141357422
3779,kc2,LogReg,0.8124650120735168,5,3600,"{'C': 0.06087937580913943, 'fit_intercept': True, 'max_iter': 84, 'penalty': 'none'}",0.006152153015136719,0.0001952648162841797
3780,pc1,LogReg,0.8184989094734192,1,1,{},0.027252912521362305,0.00047278404235839844
3781,pc1,LogReg,0.8001086115837097,2,1,{},0.022032499313354492,0.000453948974609375
3782,pc1,LogReg,0.7716963291168213,3,1,"{'C': 3.1303880888664533, 'fit_intercept': True, 'max_iter': 391, 'penalty': 'none'}",0.06217789649963379,0.00037789344787597656
3783,pc1,LogReg,0.7789347171783447,4,1,{},0.022516727447509766,0.00049591064453125
3784,pc1,LogReg,0.8092913031578064,5,1,{},0.02466559410095215,0.00044727325439453125
3785,pc1,LogReg,0.801153302192688,1,5,"{'C': 0.024396676427800315, 'fit_intercept': True, 'max_iter': 124, 'penalty': 'none'}",0.01768183708190918,0.0001437664031982422
3786,pc1,LogReg,0.8362982273101807,2,5,"{'C': 0.03466615995332988, 'fit_intercept': True, 'max_iter': 486, 'penalty': 'none'}",0.06898927688598633,0.0004487037658691406
3787,pc1,LogReg,0.808156430721283,3,5,"{'C': 1.6890987017369257, 'fit_intercept': True, 'max_iter': 158, 'penalty': 'none'}",0.022379636764526367,0.0002658367156982422
3788,pc1,LogReg,0.837480902671814,4,5,"{'C': 2.1923935835940904, 'fit_intercept': True, 'max_iter': 320, 'penalty': 'none'}",0.04464530944824219,0.00024580955505371094
3789,pc1,LogReg,0.8534226417541504,5,5,"{'C': 0.6075540074016093, 'fit_intercept': True, 'max_iter': 189, 'penalty': 'none'}",0.026621341705322266,0.00024175643920898438
3790,pc1,LogReg,0.80078125,1,15,"{'C': 0.024396676427800315, 'fit_intercept': True, 'max_iter': 124, 'penalty': 'none'}",0.029345035552978516,0.0004169940948486328
3791,pc1,LogReg,0.836434006690979,2,15,"{'C': 0.03466615995332988, 'fit_intercept': True, 'max_iter': 486, 'penalty': 'none'}",0.07294249534606934,0.0004849433898925781
3792,pc1,LogReg,0.8195823431015015,3,15,"{'C': 0.49044660844888577, 'fit_intercept': True, 'max_iter': 130, 'penalty': 'none'}",0.032338619232177734,0.0004200935363769531
3793,pc1,LogReg,0.8385286927223206,4,15,"{'C': 0.027926278544953984, 'fit_intercept': True, 'max_iter': 350, 'penalty': 'none'}",0.05781102180480957,0.0004899501800537109
3794,pc1,LogReg,0.8536086082458496,5,15,"{'C': 0.6075540074016093, 'fit_intercept': True, 'max_iter': 189, 'penalty': 'none'}",0.03819775581359863,0.0004584789276123047
3795,pc1,LogReg,0.8282179832458496,1,60,"{'C': 3.8602148978432362, 'fit_intercept': True, 'max_iter': 421, 'penalty': 'l1'}",0.07533454895019531,0.0006062984466552734
3796,pc1,LogReg,0.8365018963813782,2,60,"{'C': 0.10813003955637703, 'fit_intercept': True, 'max_iter': 498, 'penalty': 'none'}",0.07650089263916016,0.0004532337188720703
3797,pc1,LogReg,0.8171858787536621,3,60,"{'C': 0.8870661552517445, 'fit_intercept': True, 'max_iter': 143, 'penalty': 'none'}",0.03318476676940918,0.0005908012390136719
3798,pc1,LogReg,0.8352979421615601,4,60,"{'C': 2.1268527442173375, 'fit_intercept': True, 'max_iter': 290, 'penalty': 'none'}",0.050489187240600586,0.0004439353942871094
3799,pc1,LogReg,0.8540271520614624,5,60,"{'C': 2.2937344992816104, 'fit_intercept': True, 'max_iter': 211, 'penalty': 'none'}",0.043882131576538086,0.00044274330139160156
3800,pc1,LogReg,0.828311026096344,1,300,"{'C': 3.8602148978432362, 'fit_intercept': True, 'max_iter': 421, 'penalty': 'l1'}",0.075439453125,0.00024819374084472656
